image_file,source_pdf,page_number,image_index,width,height
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p001_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,1,1,2500,1406
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p001_img02.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,1,2,743,753
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p002_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,2,1,306,72
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p002_img02.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,2,2,2048,1152
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p003_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,3,1,306,72
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p004_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,4,1,306,72
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p005_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,5,1,306,72
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p005_img02.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,5,2,743,753
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p006_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,6,1,306,72
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p007_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,7,1,306,72
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p007_img02.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,7,2,360,360
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p007_img03.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,7,3,360,360
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p007_img04.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,7,4,360,360
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p008_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,8,1,306,72
